599.516174,501.529053,4
489.032288,523.625793,4
511.129089,523.625793,4
533.225830,523.625793,4
466.935486,545.722595,4
223.870972,523.625793,4
223.870972,545.722595,6
245.967743,545.722595,6
268.064514,545.722595,6
290.161285,545.722595,6
312.258057,545.722595,6
223.870987,567.819336,6
223.870987,589.916138,6
245.967758,567.819336,6
245.967758,589.916138,6
268.064514,567.819336,6
268.064514,589.916138,6
290.161316,567.819336,6
290.161316,589.916138,6
312.258057,567.819336,6
312.258057,589.916138,6
334.354858,567.819336,6
334.354858,589.916138,6
356.451599,567.819336,6
356.451599,589.916138,6
378.548401,567.819336,6
378.548401,589.916138,6
400.645142,567.819336,6
400.645142,589.916138,6
422.741943,567.819336,6
422.741943,589.916138,6
444.838745,567.819336,6
444.838745,589.916138,6
466.935486,567.819336,6
466.935486,589.916138,6
489.032288,545.722595,6
489.032288,567.819397,6
489.032288,589.916138,6
511.129028,545.722595,6
511.129028,567.819397,6
511.129028,589.916138,6
533.225830,545.722595,6
533.225830,567.819397,6
533.225830,589.916138,6
555.322571,523.625793,6
555.322571,545.722595,6
555.322571,567.819336,6
555.322571,589.916138,6
577.419373,523.625793,6
577.419373,545.722595,6
577.419373,567.819336,6
599.516113,523.625793,6
599.516113,545.722595,6
621.612854,479.432251,6
643.709656,479.432251,6
665.806396,479.432251,6
687.903198,479.432251,6
621.612854,501.529053,6
643.709656,501.529053,6
665.806396,501.529053,6
687.903198,501.529053,6
621.612854,523.625793,6
643.709656,523.625793,6
665.806396,523.625793,6
687.903198,523.625793,6
621.612854,545.722595,6
643.709656,545.722595,6
665.806396,545.722595,6
687.903198,545.722595,6
599.516113,567.819336,6
621.612915,567.819336,6
643.709656,567.819336,6
665.806458,567.819336,6
687.903259,567.819336,6
577.419373,589.916138,6
599.516174,589.916138,6
621.612915,589.916138,6
643.709717,589.916138,6
665.806519,589.916138,6
687.903259,589.916138,6
687.903259,612.012878,6
687.903259,634.109680,6
687.903259,656.206421,6
687.903259,678.303223,6
665.806458,612.012878,6
665.806458,634.109680,6
665.806458,656.206421,6
665.806458,678.303223,6
643.709717,612.012878,6
643.709717,634.109680,6
643.709717,656.206421,6
643.709717,678.303223,6
621.612915,612.012878,6
621.612915,634.109680,6
621.612915,656.206421,6
621.612915,678.303223,6
599.516174,612.012878,6
599.516174,634.109680,6
599.516174,656.206421,6
599.516174,678.303223,6
577.419373,612.012878,6
577.419373,634.109680,6
577.419373,656.206421,6
577.419373,678.303223,6
533.225830,612.012878,6
533.225830,634.109680,6
533.225830,656.206421,6
533.225830,678.303223,6
555.322632,612.012878,6
555.322632,634.109680,6
555.322632,656.206421,6
555.322632,678.303223,6
489.032257,612.012878,6
489.032257,634.109680,6
489.032257,656.206421,6
489.032257,678.303223,6
511.129028,612.012878,6
511.129028,634.109680,6
511.129028,656.206421,6
511.129028,678.303223,6
444.838715,612.012878,6
444.838715,634.109680,6
444.838715,656.206421,6
444.838715,678.303223,6
466.935486,612.012878,6
466.935486,634.109680,6
466.935486,656.206421,6
466.935486,678.303223,6
378.548401,612.012878,6
378.548401,634.109680,6
378.548401,656.206421,6
378.548401,678.303223,6
400.645172,612.012878,6
400.645172,634.109680,6
400.645172,656.206421,6
400.645172,678.303223,6
422.741943,612.012878,6
422.741943,634.109680,6
422.741943,656.206421,6
422.741943,678.303223,6
312.258087,612.012878,6
312.258087,634.109680,6
312.258087,656.206421,6
312.258087,678.303223,6
334.354858,612.012878,6
334.354858,634.109680,6
334.354858,656.206421,6
334.354858,678.303223,6
356.451630,612.012878,6
356.451630,634.109680,6
356.451630,656.206421,6
356.451630,678.303223,6
245.967743,612.012878,6
245.967743,634.109680,6
245.967743,656.206421,6
245.967743,678.303223,6
268.064514,612.012878,6
268.064514,634.109680,6
268.064514,656.206421,6
268.064514,678.303223,6
290.161285,612.012878,6
290.161285,634.109680,6
290.161285,656.206421,6
290.161285,678.303223,6
201.774200,656.206421,6
201.774200,678.303223,6
223.870972,612.012878,6
223.870972,634.109680,6
223.870972,656.206421,6
223.870972,678.303223,6
157.580643,656.206421,6
157.580643,678.303223,6
179.677429,656.206421,6
179.677429,678.303223,6
135.483887,656.206421,6
135.483887,678.303223,6
113.387100,656.206421,6
113.387100,678.303223,6
91.290329,656.206421,6
91.290329,678.303223,6
25.000000,678.303223,6
47.096775,678.303223,6
69.193550,678.303223,6
25.000000,656.206482,6
47.096775,656.206482,6
69.193550,656.206482,6
25.000000,634.109680,6
47.096771,634.109680,6
69.193542,634.109680,6
91.290329,634.109680,6
113.387108,634.109680,6
135.483887,634.109680,6
157.580658,634.109680,6
179.677429,634.109680,6
201.774200,634.109680,6
201.774200,501.529053,6
201.774200,523.625854,6
201.774200,545.722595,6
201.774200,567.819397,6
201.774200,589.916199,6
201.774200,612.012939,6
179.677429,501.529053,6
179.677429,523.625854,6
179.677429,545.722595,6
179.677429,567.819397,6
179.677429,589.916199,6
179.677429,612.012939,6
157.580658,501.529053,6
157.580658,523.625854,6
157.580658,545.722595,6
157.580658,567.819397,6
157.580658,589.916199,6
157.580658,612.012939,6
135.483887,501.529053,6
135.483887,523.625854,6
135.483887,545.722595,6
135.483887,567.819397,6
135.483887,589.916199,6
135.483887,612.012939,6
113.387100,501.529053,6
113.387100,523.625854,6
113.387100,545.722595,6
113.387100,567.819397,6
113.387100,589.916199,6
113.387100,612.012939,6
25.000000,501.529053,6
25.000000,523.625854,6
25.000000,545.722595,6
25.000000,567.819397,6
25.000000,589.916199,6
25.000000,612.012939,6
47.096775,501.529053,6
47.096775,523.625854,6
47.096775,545.722595,6
47.096775,567.819397,6
47.096775,589.916199,6
47.096775,612.012939,6
69.193550,501.529053,6
69.193550,523.625854,6
69.193550,545.722595,6
69.193550,567.819397,6
69.193550,589.916199,6
69.193550,612.012939,6
91.290329,501.529053,6
91.290329,523.625854,6
91.290329,545.722595,6
91.290329,567.819397,6
91.290329,589.916199,6
91.290329,612.012939,6
